timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:25:59,vt-mysql-2,mysql,3382m,13956Mi
13:26:04,vt-mysql-2,mysql,3382m,13956Mi
13:26:09,vt-mysql-2,mysql,3382m,13956Mi
13:26:15,vt-mysql-2,mysql,3483m,13967Mi
13:26:20,vt-mysql-2,mysql,3483m,13967Mi
13:26:25,vt-mysql-2,mysql,3201m,13975Mi
13:26:31,vt-mysql-2,mysql,3201m,13975Mi
13:26:36,vt-mysql-2,mysql,3201m,13975Mi
13:26:41,vt-mysql-2,mysql,3354m,13985Mi
13:26:47,vt-mysql-2,mysql,3354m,13985Mi
13:26:52,vt-mysql-2,mysql,3354m,13985Mi
13:26:57,vt-mysql-2,mysql,3227m,13997Mi
