timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:25:59,vt-mysql-1,mysql,3465m,1597Mi
13:26:04,vt-mysql-1,mysql,3070m,1601Mi
13:26:09,vt-mysql-1,mysql,3070m,1601Mi
13:26:15,vt-mysql-1,mysql,3070m,1601Mi
13:26:20,vt-mysql-1,mysql,3123m,1607Mi
13:26:25,vt-mysql-1,mysql,3123m,1607Mi
13:26:31,vt-mysql-1,mysql,3027m,1610Mi
13:26:36,vt-mysql-1,mysql,3027m,1610Mi
13:26:41,vt-mysql-1,mysql,3027m,1610Mi
13:26:47,vt-mysql-1,mysql,3204m,1619Mi
13:26:52,vt-mysql-1,mysql,3204m,1619Mi
13:26:57,vt-mysql-1,mysql,3204m,1619Mi
