timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:14:00,vt-mysql-0,mysql,3285m,14122Mi
12:14:05,vt-mysql-0,mysql,3285m,14122Mi
12:14:10,vt-mysql-0,mysql,3285m,14122Mi
12:14:16,vt-mysql-0,mysql,2972m,14031Mi
12:14:21,vt-mysql-0,mysql,2972m,14031Mi
12:14:26,vt-mysql-0,mysql,3142m,14040Mi
12:14:32,vt-mysql-0,mysql,3142m,14040Mi
12:14:37,vt-mysql-0,mysql,3247m,14048Mi
12:14:42,vt-mysql-0,mysql,3247m,14048Mi
12:14:47,vt-mysql-0,mysql,3247m,14048Mi
12:14:53,vt-mysql-0,mysql,3247m,14048Mi
12:14:58,vt-mysql-0,mysql,3356m,14062Mi
