timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:14:00,vt-mysql-1,mysql,3677m,1590Mi
12:14:05,vt-mysql-1,mysql,3677m,1590Mi
12:14:10,vt-mysql-1,mysql,3599m,1598Mi
12:14:16,vt-mysql-1,mysql,3599m,1598Mi
12:14:21,vt-mysql-1,mysql,3599m,1598Mi
12:14:26,vt-mysql-1,mysql,3462m,1600Mi
12:14:32,vt-mysql-1,mysql,3462m,1600Mi
12:14:37,vt-mysql-1,mysql,3677m,1605Mi
12:14:42,vt-mysql-1,mysql,3677m,1605Mi
12:14:47,vt-mysql-1,mysql,3677m,1605Mi
12:14:53,vt-mysql-1,mysql,3601m,1611Mi
12:14:58,vt-mysql-1,mysql,3601m,1611Mi
