timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:14:00,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:14:05,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:14:10,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:14:16,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:14:21,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:14:26,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:14:32,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:14:37,vt-vtcontroller-0,vtconsensus,3m,39Mi
12:14:42,vt-vtcontroller-0,vtconsensus,3m,39Mi
12:14:47,vt-vtcontroller-0,vtconsensus,3m,39Mi
12:14:53,vt-vtcontroller-0,vtconsensus,3m,39Mi
12:14:58,vt-vtcontroller-0,vtconsensus,4m,39Mi
