timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:14:00,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:14:05,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:14:10,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,68Mi
12:14:16,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,68Mi
12:14:21,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,68Mi
12:14:26,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,68Mi
12:14:32,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,68Mi
12:14:37,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,68Mi
12:14:42,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,68Mi
12:14:47,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,68Mi
12:14:53,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,68Mi
12:14:58,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,68Mi
