timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:01:42,vt-mysql-1,mysql,3646m,1593Mi
01:01:47,vt-mysql-1,mysql,3646m,1593Mi
01:01:52,vt-mysql-1,mysql,3478m,1587Mi
01:01:57,vt-mysql-1,mysql,3478m,1587Mi
01:02:03,vt-mysql-1,mysql,3638m,1586Mi
01:02:08,vt-mysql-1,mysql,3638m,1586Mi
01:02:13,vt-mysql-1,mysql,3638m,1586Mi
01:02:18,vt-mysql-1,mysql,3625m,1595Mi
01:02:24,vt-mysql-1,mysql,3625m,1595Mi
01:02:29,vt-mysql-1,mysql,3237m,1589Mi
01:02:34,vt-mysql-1,mysql,3237m,1589Mi
01:02:40,vt-mysql-1,mysql,3292m,1589Mi
