timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:01:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1535m,48Mi
01:01:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1535m,48Mi
01:01:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1535m,48Mi
01:01:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1634m,47Mi
01:02:03,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1634m,47Mi
01:02:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1634m,47Mi
01:02:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1653m,46Mi
01:02:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1653m,46Mi
01:02:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1653m,46Mi
01:02:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1653m,46Mi
01:02:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1624m,47Mi
01:02:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1624m,47Mi
