timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:01:42,vt-mysql-2,mysql,1947m,14116Mi
01:01:47,vt-mysql-2,mysql,3447m,14045Mi
01:01:52,vt-mysql-2,mysql,3447m,14045Mi
01:01:57,vt-mysql-2,mysql,3671m,14075Mi
01:02:03,vt-mysql-2,mysql,3671m,14075Mi
01:02:08,vt-mysql-2,mysql,3671m,14075Mi
01:02:13,vt-mysql-2,mysql,3664m,14107Mi
01:02:18,vt-mysql-2,mysql,3664m,14107Mi
01:02:24,vt-mysql-2,mysql,3571m,14115Mi
01:02:29,vt-mysql-2,mysql,3571m,14115Mi
01:02:34,vt-mysql-2,mysql,3571m,14115Mi
01:02:40,vt-mysql-2,mysql,3666m,14114Mi
