timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:01:42,vt-mysql-2,vttablet,2m,52Mi
01:01:47,vt-mysql-2,vttablet,9m,52Mi
01:01:52,vt-mysql-2,vttablet,9m,52Mi
01:01:57,vt-mysql-2,vttablet,9m,52Mi
01:02:03,vt-mysql-2,vttablet,2m,53Mi
01:02:08,vt-mysql-2,vttablet,2m,53Mi
01:02:13,vt-mysql-2,vttablet,1m,53Mi
01:02:18,vt-mysql-2,vttablet,1m,53Mi
01:02:24,vt-mysql-2,vttablet,1m,53Mi
01:02:29,vt-mysql-2,vttablet,2m,53Mi
01:02:34,vt-mysql-2,vttablet,2m,53Mi
01:02:40,vt-mysql-2,vttablet,2m,53Mi
