timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:01:42,vt-mysql-0,mysql,3681m,14083Mi
01:01:47,vt-mysql-0,mysql,3681m,14083Mi
01:01:52,vt-mysql-0,mysql,3681m,14083Mi
01:01:57,vt-mysql-0,mysql,3697m,14097Mi
01:02:03,vt-mysql-0,mysql,3697m,14097Mi
01:02:08,vt-mysql-0,mysql,3707m,14111Mi
01:02:13,vt-mysql-0,mysql,3707m,14111Mi
01:02:18,vt-mysql-0,mysql,3707m,14111Mi
01:02:24,vt-mysql-0,mysql,3663m,14120Mi
01:02:29,vt-mysql-0,mysql,3663m,14120Mi
01:02:34,vt-mysql-0,mysql,3663m,14120Mi
01:02:40,vt-mysql-0,mysql,3663m,14120Mi
