timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:03:57,vt-mysql-2,vttablet,2m,55Mi
01:04:02,vt-mysql-2,vttablet,2m,55Mi
01:04:07,vt-mysql-2,vttablet,2m,55Mi
01:04:13,vt-mysql-2,vttablet,2m,55Mi
01:04:18,vt-mysql-2,vttablet,2m,55Mi
01:04:23,vt-mysql-2,vttablet,2m,55Mi
01:04:29,vt-mysql-2,vttablet,2m,55Mi
01:04:34,vt-mysql-2,vttablet,2m,55Mi
01:04:39,vt-mysql-2,vttablet,2m,55Mi
01:04:44,vt-mysql-2,vttablet,2m,55Mi
01:04:50,vt-mysql-2,vttablet,2m,55Mi
01:04:55,vt-mysql-2,vttablet,2m,55Mi
