timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:03:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,45Mi
01:04:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,45Mi
01:04:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,45Mi
01:04:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,44Mi
01:04:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,44Mi
01:04:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,44Mi
01:04:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,46Mi
01:04:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,46Mi
01:04:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,46Mi
01:04:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,46Mi
01:04:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,46Mi
01:04:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,46Mi
