timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:03:57,vt-vtcontroller-0,etcd,8m,46Mi
01:04:02,vt-vtcontroller-0,etcd,8m,46Mi
01:04:07,vt-vtcontroller-0,etcd,6m,46Mi
01:04:13,vt-vtcontroller-0,etcd,6m,46Mi
01:04:18,vt-vtcontroller-0,etcd,6m,46Mi
01:04:23,vt-vtcontroller-0,etcd,6m,46Mi
01:04:29,vt-vtcontroller-0,etcd,8m,46Mi
01:04:34,vt-vtcontroller-0,etcd,8m,46Mi
01:04:39,vt-vtcontroller-0,etcd,10m,46Mi
01:04:44,vt-vtcontroller-0,etcd,10m,46Mi
01:04:50,vt-vtcontroller-0,etcd,7m,46Mi
01:04:55,vt-vtcontroller-0,etcd,7m,46Mi
