timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:03:57,vt-mysql-1,mysql,1997m,1583Mi
01:04:02,vt-mysql-1,mysql,2499m,1595Mi
01:04:07,vt-mysql-1,mysql,2499m,1595Mi
01:04:13,vt-mysql-1,mysql,2499m,1595Mi
01:04:18,vt-mysql-1,mysql,2479m,1607Mi
01:04:23,vt-mysql-1,mysql,2479m,1607Mi
01:04:29,vt-mysql-1,mysql,2456m,1606Mi
01:04:34,vt-mysql-1,mysql,2456m,1606Mi
01:04:39,vt-mysql-1,mysql,2530m,1609Mi
01:04:44,vt-mysql-1,mysql,2530m,1609Mi
01:04:50,vt-mysql-1,mysql,2530m,1609Mi
01:04:55,vt-mysql-1,mysql,2489m,1609Mi
