timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:03:57,vt-mysql-0,mysql,3337m,14047Mi
01:04:02,vt-mysql-0,mysql,3480m,14059Mi
01:04:07,vt-mysql-0,mysql,3480m,14059Mi
01:04:13,vt-mysql-0,mysql,3480m,14059Mi
01:04:18,vt-mysql-0,mysql,3746m,14082Mi
01:04:23,vt-mysql-0,mysql,3746m,14082Mi
01:04:29,vt-mysql-0,mysql,3746m,14082Mi
01:04:34,vt-mysql-0,mysql,3436m,14095Mi
01:04:39,vt-mysql-0,mysql,3436m,14095Mi
01:04:44,vt-mysql-0,mysql,3436m,14095Mi
01:04:50,vt-mysql-0,mysql,3857m,14114Mi
01:04:55,vt-mysql-0,mysql,3857m,14114Mi
