timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:14:20,vt-mysql-1,mysql,2927m,1597Mi
00:14:25,vt-mysql-1,mysql,2927m,1597Mi
00:14:31,vt-mysql-1,mysql,2927m,1597Mi
00:14:36,vt-mysql-1,mysql,3127m,1599Mi
00:14:41,vt-mysql-1,mysql,3127m,1599Mi
00:14:46,vt-mysql-1,mysql,3047m,1597Mi
00:14:52,vt-mysql-1,mysql,3047m,1597Mi
00:14:57,vt-mysql-1,mysql,3047m,1597Mi
00:15:02,vt-mysql-1,mysql,3292m,1597Mi
00:15:08,vt-mysql-1,mysql,3292m,1597Mi
00:15:13,vt-mysql-1,mysql,3292m,1597Mi
00:15:18,vt-mysql-1,mysql,3143m,1594Mi
