timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:14:20,vt-vtcontroller-0,etcd,9m,47Mi
00:14:25,vt-vtcontroller-0,etcd,8m,46Mi
00:14:31,vt-vtcontroller-0,etcd,8m,46Mi
00:14:36,vt-vtcontroller-0,etcd,13m,46Mi
00:14:41,vt-vtcontroller-0,etcd,13m,46Mi
00:14:46,vt-vtcontroller-0,etcd,13m,46Mi
00:14:52,vt-vtcontroller-0,etcd,9m,46Mi
00:14:57,vt-vtcontroller-0,etcd,9m,46Mi
00:15:02,vt-vtcontroller-0,etcd,8m,47Mi
00:15:08,vt-vtcontroller-0,etcd,8m,47Mi
00:15:13,vt-vtcontroller-0,etcd,7m,47Mi
00:15:18,vt-vtcontroller-0,etcd,7m,47Mi
