timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:14:20,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5952m,83Mi
00:14:25,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5944m,90Mi
00:14:31,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5944m,90Mi
00:14:36,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5944m,90Mi
00:14:41,vt-vtgate-6c745b4fdb-fg6mf,vtgate,6194m,83Mi
00:14:46,vt-vtgate-6c745b4fdb-fg6mf,vtgate,6194m,83Mi
00:14:52,vt-vtgate-6c745b4fdb-fg6mf,vtgate,6194m,83Mi
00:14:57,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5758m,80Mi
00:15:02,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5758m,80Mi
00:15:08,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5758m,80Mi
00:15:13,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5764m,82Mi
00:15:18,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5764m,82Mi
