timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:14:20,vt-mysql-2,mysql,3878m,14107Mi
00:14:25,vt-mysql-2,mysql,3878m,14107Mi
00:14:31,vt-mysql-2,mysql,3814m,14105Mi
00:14:36,vt-mysql-2,mysql,3814m,14105Mi
00:14:41,vt-mysql-2,mysql,3897m,14106Mi
00:14:46,vt-mysql-2,mysql,3897m,14106Mi
00:14:52,vt-mysql-2,mysql,3897m,14106Mi
00:14:57,vt-mysql-2,mysql,3897m,14106Mi
00:15:02,vt-mysql-2,mysql,3861m,14103Mi
00:15:08,vt-mysql-2,mysql,3861m,14103Mi
00:15:13,vt-mysql-2,mysql,3861m,14103Mi
00:15:18,vt-mysql-2,mysql,3820m,14104Mi
