timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:14:20,vt-mysql-0,mysql,3917m,14083Mi
00:14:25,vt-mysql-0,mysql,3917m,14083Mi
00:14:31,vt-mysql-0,mysql,3917m,14083Mi
00:14:36,vt-mysql-0,mysql,3903m,14094Mi
00:14:41,vt-mysql-0,mysql,3903m,14094Mi
00:14:46,vt-mysql-0,mysql,3903m,14094Mi
00:14:52,vt-mysql-0,mysql,3903m,14094Mi
00:14:57,vt-mysql-0,mysql,3932m,14109Mi
00:15:02,vt-mysql-0,mysql,3932m,14109Mi
00:15:08,vt-mysql-0,mysql,3932m,14109Mi
00:15:13,vt-mysql-0,mysql,3834m,14070Mi
00:15:18,vt-mysql-0,mysql,3834m,14070Mi
