timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:14:20,vt-vtcontroller-0,vtconsensus,4m,38Mi
00:14:25,vt-vtcontroller-0,vtconsensus,4m,38Mi
00:14:31,vt-vtcontroller-0,vtconsensus,4m,38Mi
00:14:36,vt-vtcontroller-0,vtconsensus,3m,38Mi
00:14:41,vt-vtcontroller-0,vtconsensus,3m,38Mi
00:14:46,vt-vtcontroller-0,vtconsensus,4m,39Mi
00:14:52,vt-vtcontroller-0,vtconsensus,4m,39Mi
00:14:57,vt-vtcontroller-0,vtconsensus,3m,39Mi
00:15:02,vt-vtcontroller-0,vtconsensus,3m,39Mi
00:15:08,vt-vtcontroller-0,vtconsensus,3m,39Mi
00:15:13,vt-vtcontroller-0,vtconsensus,3m,39Mi
00:15:18,vt-vtcontroller-0,vtconsensus,3m,38Mi
