timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:32:08,vt-vtcontroller-0,etcd,10m,46Mi
00:32:13,vt-vtcontroller-0,etcd,10m,46Mi
00:32:19,vt-vtcontroller-0,etcd,10m,46Mi
00:32:24,vt-vtcontroller-0,etcd,9m,47Mi
00:32:29,vt-vtcontroller-0,etcd,9m,47Mi
00:32:35,vt-vtcontroller-0,etcd,9m,47Mi
00:32:40,vt-vtcontroller-0,etcd,13m,46Mi
00:32:45,vt-vtcontroller-0,etcd,13m,46Mi
00:32:50,vt-vtcontroller-0,etcd,13m,46Mi
00:32:56,vt-vtcontroller-0,etcd,13m,46Mi
00:33:01,vt-vtcontroller-0,etcd,9m,46Mi
00:33:06,vt-vtcontroller-0,etcd,9m,46Mi
