timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:32:08,vt-mysql-0,mysql,2901m,14140Mi
00:32:13,vt-mysql-0,mysql,2872m,14148Mi
00:32:19,vt-mysql-0,mysql,2872m,14148Mi
00:32:24,vt-mysql-0,mysql,2872m,14148Mi
00:32:29,vt-mysql-0,mysql,3055m,14148Mi
00:32:35,vt-mysql-0,mysql,3055m,14148Mi
00:32:40,vt-mysql-0,mysql,3055m,14148Mi
00:32:45,vt-mysql-0,mysql,2845m,14148Mi
00:32:50,vt-mysql-0,mysql,2845m,14148Mi
00:32:56,vt-mysql-0,mysql,3096m,14148Mi
00:33:01,vt-mysql-0,mysql,3096m,14148Mi
00:33:06,vt-mysql-0,mysql,3096m,14148Mi
