timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:32:08,vt-mysql-1,mysql,2626m,1642Mi
00:32:13,vt-mysql-1,mysql,3283m,1648Mi
00:32:19,vt-mysql-1,mysql,3283m,1648Mi
00:32:24,vt-mysql-1,mysql,3283m,1648Mi
00:32:29,vt-mysql-1,mysql,3251m,1652Mi
00:32:35,vt-mysql-1,mysql,3251m,1652Mi
00:32:40,vt-mysql-1,mysql,3308m,1659Mi
00:32:45,vt-mysql-1,mysql,3308m,1659Mi
00:32:50,vt-mysql-1,mysql,3308m,1659Mi
00:32:56,vt-mysql-1,mysql,3225m,1664Mi
00:33:01,vt-mysql-1,mysql,3225m,1664Mi
00:33:06,vt-mysql-1,mysql,3225m,1664Mi
