timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:32:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,22Mi
00:32:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,22Mi
00:32:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,22Mi
00:32:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,22Mi
00:32:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,22Mi
00:32:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,22Mi
00:32:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,22Mi
00:32:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,24Mi
00:32:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,24Mi
00:32:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,24Mi
00:33:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,24Mi
00:33:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,24Mi
