timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:32:08,vt-mysql-2,mysql,3123m,14115Mi
00:32:13,vt-mysql-2,mysql,3123m,14115Mi
00:32:19,vt-mysql-2,mysql,3123m,14115Mi
00:32:24,vt-mysql-2,mysql,3003m,14130Mi
00:32:29,vt-mysql-2,mysql,3003m,14130Mi
00:32:35,vt-mysql-2,mysql,3003m,14130Mi
00:32:40,vt-mysql-2,mysql,3000m,14143Mi
00:32:45,vt-mysql-2,mysql,3000m,14143Mi
00:32:50,vt-mysql-2,mysql,3000m,14143Mi
00:32:56,vt-mysql-2,mysql,3038m,14143Mi
00:33:01,vt-mysql-2,mysql,3038m,14143Mi
00:33:06,vt-mysql-2,mysql,3038m,14143Mi
