timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:03:01,vt-mysql-0,vttablet,2m,44Mi
10:03:07,vt-mysql-0,vttablet,2m,44Mi
10:03:12,vt-mysql-0,vttablet,1m,44Mi
10:03:17,vt-mysql-0,vttablet,1m,44Mi
10:03:22,vt-mysql-0,vttablet,1m,44Mi
10:03:28,vt-mysql-0,vttablet,2m,44Mi
10:03:33,vt-mysql-0,vttablet,2m,44Mi
10:03:38,vt-mysql-0,vttablet,2m,44Mi
10:03:44,vt-mysql-0,vttablet,2m,44Mi
10:03:49,vt-mysql-0,vttablet,2m,44Mi
10:03:54,vt-mysql-0,vttablet,2m,44Mi
10:03:59,vt-mysql-0,vttablet,2m,45Mi
