timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:03:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
10:03:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
10:03:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
10:03:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
10:03:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
10:03:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
10:03:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
10:03:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
10:03:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
10:03:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
10:03:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
10:03:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
