timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:03:01,vt-mysql-1,mysql,3996m,1606Mi
10:03:07,vt-mysql-1,mysql,3995m,1609Mi
10:03:12,vt-mysql-1,mysql,3995m,1609Mi
10:03:17,vt-mysql-1,mysql,3995m,1609Mi
10:03:22,vt-mysql-1,mysql,4004m,1613Mi
10:03:28,vt-mysql-1,mysql,4004m,1613Mi
10:03:33,vt-mysql-1,mysql,4004m,1613Mi
10:03:38,vt-mysql-1,mysql,3964m,1621Mi
10:03:44,vt-mysql-1,mysql,3964m,1621Mi
10:03:49,vt-mysql-1,mysql,3995m,1624Mi
10:03:54,vt-mysql-1,mysql,3995m,1624Mi
10:03:59,vt-mysql-1,mysql,3995m,1624Mi
