timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:03:01,vt-mysql-1,vttablet,2m,76Mi
10:03:07,vt-mysql-1,vttablet,2m,76Mi
10:03:12,vt-mysql-1,vttablet,2m,76Mi
10:03:17,vt-mysql-1,vttablet,2m,76Mi
10:03:22,vt-mysql-1,vttablet,2m,76Mi
10:03:28,vt-mysql-1,vttablet,3m,77Mi
10:03:33,vt-mysql-1,vttablet,3m,77Mi
10:03:38,vt-mysql-1,vttablet,3m,77Mi
10:03:44,vt-mysql-1,vttablet,2m,77Mi
10:03:49,vt-mysql-1,vttablet,2m,77Mi
10:03:54,vt-mysql-1,vttablet,2m,77Mi
10:03:59,vt-mysql-1,vttablet,2m,77Mi
