timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:03:01,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:03:07,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:03:12,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:03:17,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:03:22,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:03:28,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:03:33,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:03:38,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:03:44,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:03:49,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:03:54,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:03:59,vt-vtcontroller-0,vtconsensus,3m,39Mi
