timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:20:49,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1422m,77Mi
21:20:55,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1422m,77Mi
21:21:00,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1422m,77Mi
21:21:05,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1450m,77Mi
21:21:10,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1450m,77Mi
21:21:15,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1450m,77Mi
21:21:20,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1450m,77Mi
21:21:25,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1414m,77Mi
21:21:31,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1414m,77Mi
21:21:36,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1414m,77Mi
21:21:41,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1480m,77Mi
21:21:46,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1480m,77Mi
