timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:20:49,vt-vtcontroller-0,etcd,9m,46Mi
21:20:55,vt-vtcontroller-0,etcd,9m,46Mi
21:21:00,vt-vtcontroller-0,etcd,9m,46Mi
21:21:05,vt-vtcontroller-0,etcd,9m,46Mi
21:21:10,vt-vtcontroller-0,etcd,9m,46Mi
21:21:15,vt-vtcontroller-0,etcd,8m,46Mi
21:21:20,vt-vtcontroller-0,etcd,8m,46Mi
21:21:25,vt-vtcontroller-0,etcd,8m,46Mi
21:21:31,vt-vtcontroller-0,etcd,8m,46Mi
21:21:36,vt-vtcontroller-0,etcd,8m,46Mi
21:21:41,vt-vtcontroller-0,etcd,8m,46Mi
21:21:46,vt-vtcontroller-0,etcd,8m,46Mi
