timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:20:49,vt-mysql-1,mysql,3269m,1606Mi
21:20:55,vt-mysql-1,mysql,3269m,1606Mi
21:21:00,vt-mysql-1,mysql,3208m,1595Mi
21:21:05,vt-mysql-1,mysql,3208m,1595Mi
21:21:10,vt-mysql-1,mysql,3208m,1595Mi
21:21:15,vt-mysql-1,mysql,3309m,1593Mi
21:21:20,vt-mysql-1,mysql,3309m,1593Mi
21:21:25,vt-mysql-1,mysql,3309m,1593Mi
21:21:31,vt-mysql-1,mysql,3110m,1587Mi
21:21:36,vt-mysql-1,mysql,3110m,1587Mi
21:21:41,vt-mysql-1,mysql,3110m,1587Mi
21:21:46,vt-mysql-1,mysql,3110m,1587Mi
