timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:25:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2010m,63Mi
03:25:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2010m,63Mi
03:25:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2067m,64Mi
03:25:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2067m,64Mi
03:25:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1988m,63Mi
03:25:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1988m,63Mi
03:26:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1988m,63Mi
03:26:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2047m,62Mi
03:26:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2047m,62Mi
03:26:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2122m,64Mi
03:26:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2122m,64Mi
03:26:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2122m,64Mi
