timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:25:29,vt-mysql-0,mysql,3825m,14125Mi
03:25:34,vt-mysql-0,mysql,3825m,14125Mi
03:25:39,vt-mysql-0,mysql,3825m,14125Mi
03:25:45,vt-mysql-0,mysql,3438m,14056Mi
03:25:50,vt-mysql-0,mysql,3438m,14056Mi
03:25:55,vt-mysql-0,mysql,3653m,14087Mi
03:26:01,vt-mysql-0,mysql,3653m,14087Mi
03:26:06,vt-mysql-0,mysql,3653m,14087Mi
03:26:11,vt-mysql-0,mysql,3653m,14087Mi
03:26:16,vt-mysql-0,mysql,3845m,14120Mi
03:26:22,vt-mysql-0,mysql,3845m,14120Mi
03:26:27,vt-mysql-0,mysql,3845m,14120Mi
