timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:25:29,vt-mysql-1,vttablet,1131m,78Mi
03:25:34,vt-mysql-1,vttablet,1131m,78Mi
03:25:39,vt-mysql-1,vttablet,1188m,78Mi
03:25:45,vt-mysql-1,vttablet,1188m,78Mi
03:25:50,vt-mysql-1,vttablet,1188m,78Mi
03:25:55,vt-mysql-1,vttablet,1188m,78Mi
03:26:01,vt-mysql-1,vttablet,1211m,78Mi
03:26:06,vt-mysql-1,vttablet,1211m,78Mi
03:26:11,vt-mysql-1,vttablet,1189m,78Mi
03:26:16,vt-mysql-1,vttablet,1189m,78Mi
03:26:22,vt-mysql-1,vttablet,1189m,78Mi
03:26:27,vt-mysql-1,vttablet,1189m,78Mi
