timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:25:29,vt-vtcontroller-0,etcd,7m,46Mi
03:25:34,vt-vtcontroller-0,etcd,7m,46Mi
03:25:39,vt-vtcontroller-0,etcd,7m,46Mi
03:25:45,vt-vtcontroller-0,etcd,6m,46Mi
03:25:50,vt-vtcontroller-0,etcd,6m,46Mi
03:25:55,vt-vtcontroller-0,etcd,6m,46Mi
03:26:01,vt-vtcontroller-0,etcd,7m,47Mi
03:26:06,vt-vtcontroller-0,etcd,7m,47Mi
03:26:11,vt-vtcontroller-0,etcd,6m,47Mi
03:26:16,vt-vtcontroller-0,etcd,6m,47Mi
03:26:22,vt-vtcontroller-0,etcd,6m,47Mi
03:26:27,vt-vtcontroller-0,etcd,7m,47Mi
