timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:25:29,vt-mysql-1,mysql,2562m,1599Mi
03:25:34,vt-mysql-1,mysql,2683m,1599Mi
03:25:39,vt-mysql-1,mysql,2683m,1599Mi
03:25:45,vt-mysql-1,mysql,2683m,1599Mi
03:25:50,vt-mysql-1,mysql,2589m,1603Mi
03:25:55,vt-mysql-1,mysql,2589m,1603Mi
03:26:01,vt-mysql-1,mysql,2589m,1603Mi
03:26:06,vt-mysql-1,mysql,2595m,1599Mi
03:26:11,vt-mysql-1,mysql,2595m,1599Mi
03:26:16,vt-mysql-1,mysql,2595m,1599Mi
03:26:22,vt-mysql-1,mysql,2620m,1594Mi
03:26:27,vt-mysql-1,mysql,2620m,1594Mi
