timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:25:29,vt-mysql-2,mysql,3976m,14122Mi
03:25:34,vt-mysql-2,mysql,3886m,14122Mi
03:25:39,vt-mysql-2,mysql,3886m,14122Mi
03:25:45,vt-mysql-2,mysql,3886m,14122Mi
03:25:50,vt-mysql-2,mysql,3865m,14120Mi
03:25:55,vt-mysql-2,mysql,3865m,14120Mi
03:26:01,vt-mysql-2,mysql,3865m,14120Mi
03:26:06,vt-mysql-2,mysql,3865m,14120Mi
03:26:11,vt-mysql-2,mysql,3678m,14065Mi
03:26:16,vt-mysql-2,mysql,3678m,14065Mi
03:26:22,vt-mysql-2,mysql,3678m,14065Mi
03:26:27,vt-mysql-2,mysql,3650m,14107Mi
