timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:52:01,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:52:06,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:52:12,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:52:17,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:52:22,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:52:27,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:52:33,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:52:38,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:52:43,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:52:49,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:52:54,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:52:59,vt-vtcontroller-0,vtconsensus,4m,39Mi
