timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:52:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
09:52:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
09:52:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
09:52:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
09:52:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
09:52:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
09:52:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,57Mi
09:52:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,57Mi
09:52:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,57Mi
09:52:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,57Mi
09:52:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,57Mi
09:52:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,57Mi
