timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:52:01,vt-mysql-2,vttablet,1m,49Mi
09:52:06,vt-mysql-2,vttablet,2m,49Mi
09:52:12,vt-mysql-2,vttablet,2m,49Mi
09:52:17,vt-mysql-2,vttablet,2m,49Mi
09:52:22,vt-mysql-2,vttablet,2m,50Mi
09:52:27,vt-mysql-2,vttablet,2m,50Mi
09:52:33,vt-mysql-2,vttablet,2m,50Mi
09:52:38,vt-mysql-2,vttablet,2m,50Mi
09:52:43,vt-mysql-2,vttablet,2m,50Mi
09:52:49,vt-mysql-2,vttablet,2m,50Mi
09:52:54,vt-mysql-2,vttablet,2m,50Mi
09:52:59,vt-mysql-2,vttablet,2m,50Mi
