timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:08:13,vt-vtcontroller-0,vtconsensus,4m,37Mi
22:08:18,vt-vtcontroller-0,vtconsensus,4m,37Mi
22:08:23,vt-vtcontroller-0,vtconsensus,4m,37Mi
22:08:29,vt-vtcontroller-0,vtconsensus,4m,37Mi
22:08:34,vt-vtcontroller-0,vtconsensus,4m,37Mi
22:08:39,vt-vtcontroller-0,vtconsensus,4m,37Mi
22:08:44,vt-vtcontroller-0,vtconsensus,4m,37Mi
22:08:50,vt-vtcontroller-0,vtconsensus,4m,37Mi
22:08:55,vt-vtcontroller-0,vtconsensus,4m,37Mi
22:09:00,vt-vtcontroller-0,vtconsensus,4m,37Mi
22:09:06,vt-vtcontroller-0,vtconsensus,4m,37Mi
22:09:11,vt-vtcontroller-0,vtconsensus,4m,37Mi
