timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:08:13,vt-mysql-0,mysql,1158m,14108Mi
22:08:18,vt-mysql-0,mysql,1029m,14102Mi
22:08:23,vt-mysql-0,mysql,1029m,14102Mi
22:08:29,vt-mysql-0,mysql,1029m,14102Mi
22:08:34,vt-mysql-0,mysql,887m,14093Mi
22:08:39,vt-mysql-0,mysql,887m,14093Mi
22:08:44,vt-mysql-0,mysql,887m,14093Mi
22:08:50,vt-mysql-0,mysql,875m,14094Mi
22:08:55,vt-mysql-0,mysql,875m,14094Mi
22:09:00,vt-mysql-0,mysql,883m,14098Mi
22:09:06,vt-mysql-0,mysql,883m,14098Mi
22:09:11,vt-mysql-0,mysql,883m,14098Mi
