timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:08:13,vt-mysql-0,vttablet,425m,48Mi
22:08:18,vt-mysql-0,vttablet,425m,48Mi
22:08:23,vt-mysql-0,vttablet,425m,48Mi
22:08:29,vt-mysql-0,vttablet,407m,49Mi
22:08:34,vt-mysql-0,vttablet,407m,49Mi
22:08:39,vt-mysql-0,vttablet,407m,49Mi
22:08:44,vt-mysql-0,vttablet,407m,49Mi
22:08:50,vt-mysql-0,vttablet,424m,48Mi
22:08:55,vt-mysql-0,vttablet,424m,48Mi
22:09:00,vt-mysql-0,vttablet,415m,48Mi
22:09:06,vt-mysql-0,vttablet,415m,48Mi
22:09:11,vt-mysql-0,vttablet,430m,48Mi
