timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:08:13,vt-mysql-2,mysql,842m,14140Mi
22:08:18,vt-mysql-2,mysql,865m,14137Mi
22:08:23,vt-mysql-2,mysql,865m,14137Mi
22:08:29,vt-mysql-2,mysql,865m,14137Mi
22:08:34,vt-mysql-2,mysql,861m,14137Mi
22:08:39,vt-mysql-2,mysql,861m,14137Mi
22:08:44,vt-mysql-2,mysql,861m,14137Mi
22:08:50,vt-mysql-2,mysql,951m,14115Mi
22:08:55,vt-mysql-2,mysql,951m,14115Mi
22:09:00,vt-mysql-2,mysql,1143m,14095Mi
22:09:06,vt-mysql-2,mysql,1143m,14095Mi
22:09:11,vt-mysql-2,mysql,928m,14099Mi
