timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:08:13,vt-mysql-1,mysql,646m,1630Mi
22:08:18,vt-mysql-1,mysql,646m,1630Mi
22:08:23,vt-mysql-1,mysql,639m,1622Mi
22:08:29,vt-mysql-1,mysql,639m,1622Mi
22:08:34,vt-mysql-1,mysql,639m,1622Mi
22:08:39,vt-mysql-1,mysql,640m,1619Mi
22:08:44,vt-mysql-1,mysql,640m,1619Mi
22:08:50,vt-mysql-1,mysql,640m,1619Mi
22:08:55,vt-mysql-1,mysql,627m,1614Mi
22:09:00,vt-mysql-1,mysql,627m,1614Mi
22:09:06,vt-mysql-1,mysql,627m,1614Mi
22:09:11,vt-mysql-1,mysql,656m,1613Mi
