timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:23:04,vt-mysql-0,mysql,3951m,14127Mi
05:23:09,vt-mysql-0,mysql,3951m,14127Mi
05:23:15,vt-mysql-0,mysql,3951m,14127Mi
05:23:20,vt-mysql-0,mysql,3876m,14127Mi
05:23:25,vt-mysql-0,mysql,3876m,14127Mi
05:23:30,vt-mysql-0,mysql,3876m,14127Mi
05:23:36,vt-mysql-0,mysql,3670m,14127Mi
05:23:41,vt-mysql-0,mysql,3670m,14127Mi
05:23:46,vt-mysql-0,mysql,3670m,14127Mi
05:23:52,vt-mysql-0,mysql,3484m,14029Mi
05:23:57,vt-mysql-0,mysql,3484m,14029Mi
05:24:02,vt-mysql-0,mysql,3484m,14029Mi
