timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:23:04,vt-mysql-2,mysql,3844m,14111Mi
05:23:09,vt-mysql-2,mysql,3790m,14122Mi
05:23:15,vt-mysql-2,mysql,3790m,14122Mi
05:23:20,vt-mysql-2,mysql,3900m,14123Mi
05:23:25,vt-mysql-2,mysql,3900m,14123Mi
05:23:30,vt-mysql-2,mysql,3900m,14123Mi
05:23:36,vt-mysql-2,mysql,3766m,14121Mi
05:23:41,vt-mysql-2,mysql,3766m,14121Mi
05:23:46,vt-mysql-2,mysql,3766m,14121Mi
05:23:52,vt-mysql-2,mysql,3675m,14121Mi
05:23:57,vt-mysql-2,mysql,3675m,14121Mi
05:24:02,vt-mysql-2,mysql,3740m,14052Mi
