timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:23:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1035m,59Mi
05:23:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1457m,60Mi
05:23:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1457m,60Mi
05:23:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1457m,60Mi
05:23:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1457m,60Mi
05:23:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1417m,60Mi
05:23:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1417m,60Mi
05:23:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1417m,60Mi
05:23:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1459m,60Mi
05:23:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1459m,60Mi
05:23:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1459m,60Mi
05:24:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1437m,60Mi
