timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:23:04,vt-vtcontroller-0,vtconsensus,3m,38Mi
05:23:09,vt-vtcontroller-0,vtconsensus,3m,38Mi
05:23:15,vt-vtcontroller-0,vtconsensus,3m,38Mi
05:23:20,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:23:25,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:23:30,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:23:36,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:23:41,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:23:46,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:23:52,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:23:57,vt-vtcontroller-0,vtconsensus,3m,38Mi
05:24:02,vt-vtcontroller-0,vtconsensus,3m,38Mi
