timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:23:04,vt-mysql-1,mysql,2270m,1608Mi
05:23:09,vt-mysql-1,mysql,2216m,1599Mi
05:23:15,vt-mysql-1,mysql,2216m,1599Mi
05:23:20,vt-mysql-1,mysql,2216m,1599Mi
05:23:25,vt-mysql-1,mysql,2216m,1599Mi
05:23:30,vt-mysql-1,mysql,2178m,1597Mi
05:23:36,vt-mysql-1,mysql,2178m,1597Mi
05:23:41,vt-mysql-1,mysql,2178m,1597Mi
05:23:46,vt-mysql-1,mysql,2213m,1601Mi
05:23:52,vt-mysql-1,mysql,2213m,1601Mi
05:23:57,vt-mysql-1,mysql,2213m,1601Mi
05:24:02,vt-mysql-1,mysql,2208m,1597Mi
