timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:41:09,vt-mysql-2,mysql,3701m,14106Mi
00:41:14,vt-mysql-2,mysql,3701m,14106Mi
00:41:20,vt-mysql-2,mysql,3701m,14106Mi
00:41:25,vt-mysql-2,mysql,3725m,14109Mi
00:41:30,vt-mysql-2,mysql,3725m,14109Mi
00:41:35,vt-mysql-2,mysql,3562m,14109Mi
00:41:41,vt-mysql-2,mysql,3562m,14109Mi
00:41:46,vt-mysql-2,mysql,3588m,14109Mi
00:41:51,vt-mysql-2,mysql,3588m,14109Mi
00:41:57,vt-mysql-2,mysql,3588m,14109Mi
00:42:02,vt-mysql-2,mysql,3497m,14109Mi
00:42:07,vt-mysql-2,mysql,3497m,14109Mi
