timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:41:09,vt-vtcontroller-0,etcd,8m,46Mi
00:41:14,vt-vtcontroller-0,etcd,8m,46Mi
00:41:20,vt-vtcontroller-0,etcd,7m,46Mi
00:41:25,vt-vtcontroller-0,etcd,7m,46Mi
00:41:30,vt-vtcontroller-0,etcd,7m,46Mi
00:41:35,vt-vtcontroller-0,etcd,7m,46Mi
00:41:41,vt-vtcontroller-0,etcd,7m,46Mi
00:41:46,vt-vtcontroller-0,etcd,6m,47Mi
00:41:51,vt-vtcontroller-0,etcd,6m,47Mi
00:41:57,vt-vtcontroller-0,etcd,9m,47Mi
00:42:02,vt-vtcontroller-0,etcd,9m,47Mi
00:42:07,vt-vtcontroller-0,etcd,9m,47Mi
