timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:41:09,vt-mysql-1,mysql,2135m,1602Mi
00:41:14,vt-mysql-1,mysql,2135m,1602Mi
00:41:20,vt-mysql-1,mysql,2135m,1602Mi
00:41:25,vt-mysql-1,mysql,2120m,1605Mi
00:41:30,vt-mysql-1,mysql,2120m,1605Mi
00:41:35,vt-mysql-1,mysql,2110m,1610Mi
00:41:41,vt-mysql-1,mysql,2110m,1610Mi
00:41:46,vt-mysql-1,mysql,2110m,1610Mi
00:41:51,vt-mysql-1,mysql,2081m,1602Mi
00:41:57,vt-mysql-1,mysql,2081m,1602Mi
00:42:02,vt-mysql-1,mysql,2081m,1602Mi
00:42:07,vt-mysql-1,mysql,2109m,1598Mi
