timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:41:09,vt-mysql-0,mysql,3608m,14114Mi
00:41:14,vt-mysql-0,mysql,3608m,14114Mi
00:41:20,vt-mysql-0,mysql,3679m,14115Mi
00:41:25,vt-mysql-0,mysql,3679m,14115Mi
00:41:30,vt-mysql-0,mysql,3679m,14115Mi
00:41:35,vt-mysql-0,mysql,3609m,14116Mi
00:41:41,vt-mysql-0,mysql,3609m,14116Mi
00:41:46,vt-mysql-0,mysql,3410m,14115Mi
00:41:51,vt-mysql-0,mysql,3410m,14115Mi
00:41:57,vt-mysql-0,mysql,3410m,14115Mi
00:42:02,vt-mysql-0,mysql,3410m,14115Mi
00:42:07,vt-mysql-0,mysql,3607m,14117Mi
