timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:41:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,41Mi
00:41:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,41Mi
00:41:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,41Mi
00:41:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,41Mi
00:41:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,41Mi
00:41:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,41Mi
00:41:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,42Mi
00:41:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,42Mi
00:41:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,42Mi
00:41:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,42Mi
00:42:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,42Mi
00:42:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,42Mi
