timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:29:36,vt-vtcontroller-0,etcd,8m,46Mi
15:29:41,vt-vtcontroller-0,etcd,8m,46Mi
15:29:47,vt-vtcontroller-0,etcd,9m,47Mi
15:29:52,vt-vtcontroller-0,etcd,9m,47Mi
15:29:57,vt-vtcontroller-0,etcd,10m,47Mi
15:30:03,vt-vtcontroller-0,etcd,10m,47Mi
15:30:08,vt-vtcontroller-0,etcd,10m,47Mi
15:30:13,vt-vtcontroller-0,etcd,10m,47Mi
15:30:19,vt-vtcontroller-0,etcd,10m,47Mi
15:30:24,vt-vtcontroller-0,etcd,11m,46Mi
15:30:29,vt-vtcontroller-0,etcd,11m,46Mi
15:30:34,vt-vtcontroller-0,etcd,11m,46Mi
