timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:29:36,vt-mysql-0,mysql,2707m,14125Mi
15:29:41,vt-mysql-0,mysql,2779m,14125Mi
15:29:47,vt-mysql-0,mysql,2779m,14125Mi
15:29:52,vt-mysql-0,mysql,2779m,14125Mi
15:29:57,vt-mysql-0,mysql,2816m,14125Mi
15:30:03,vt-mysql-0,mysql,2816m,14125Mi
15:30:08,vt-mysql-0,mysql,2816m,14125Mi
15:30:13,vt-mysql-0,mysql,2707m,14125Mi
15:30:19,vt-mysql-0,mysql,2707m,14125Mi
15:30:24,vt-mysql-0,mysql,2707m,14125Mi
15:30:29,vt-mysql-0,mysql,2772m,14126Mi
15:30:34,vt-mysql-0,mysql,2772m,14126Mi
