timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:29:36,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,58Mi
15:29:41,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
15:29:47,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
15:29:52,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
15:29:57,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
15:30:03,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
15:30:08,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
15:30:13,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
15:30:19,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
15:30:24,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
15:30:29,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,59Mi
15:30:34,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,59Mi
