timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:29:36,vt-mysql-2,mysql,1489m,14109Mi
15:29:41,vt-mysql-2,mysql,2930m,14109Mi
15:29:47,vt-mysql-2,mysql,2930m,14109Mi
15:29:52,vt-mysql-2,mysql,2888m,14110Mi
15:29:57,vt-mysql-2,mysql,2888m,14110Mi
15:30:03,vt-mysql-2,mysql,2907m,14112Mi
15:30:08,vt-mysql-2,mysql,2907m,14112Mi
15:30:13,vt-mysql-2,mysql,2907m,14112Mi
15:30:19,vt-mysql-2,mysql,2907m,14112Mi
15:30:24,vt-mysql-2,mysql,2915m,14113Mi
15:30:29,vt-mysql-2,mysql,2915m,14113Mi
15:30:34,vt-mysql-2,mysql,2948m,14114Mi
