timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:13:58,vt-mysql-2,mysql,2732m,14111Mi
07:14:03,vt-mysql-2,mysql,3415m,14111Mi
07:14:08,vt-mysql-2,mysql,3415m,14111Mi
07:14:14,vt-mysql-2,mysql,3255m,14111Mi
07:14:19,vt-mysql-2,mysql,3255m,14111Mi
07:14:24,vt-mysql-2,mysql,3255m,14111Mi
07:14:30,vt-mysql-2,mysql,3465m,14111Mi
07:14:35,vt-mysql-2,mysql,3465m,14111Mi
07:14:40,vt-mysql-2,mysql,3465m,14111Mi
07:14:45,vt-mysql-2,mysql,3177m,14107Mi
07:14:51,vt-mysql-2,mysql,3177m,14107Mi
07:14:56,vt-mysql-2,mysql,3276m,14111Mi
